customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,email,complaint
0001-TEST,Male,0,No,Yes,22,No,No,DSL,No internet service,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,116.15902038106535,6818.745526098659,0001@telecommail.com,Received incorrect bill amount
0002-TEST,Female,1,Yes,Yes,14,No,No phone service,No,No internet service,No internet service,No,No,No,Yes,Two year,Yes,Electronic check,104.4160098978265,4398.432320874832,0002@telecommail.com,Plan renewal failed despite payment
0003-TEST,Male,1,No,No,16,No,No phone service,No,Yes,Yes,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,67.53951196926158,7593.467925036968,0003@telecommail.com,Network coverage is poor in my area
0004-TEST,Male,1,Yes,Yes,51,Yes,No,DSL,No internet service,No,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,86.70494339349193,346.75005670580924,0004@telecommail.com,High latency during video streaming
0005-TEST,Male,0,Yes,No,5,Yes,No,DSL,No internet service,No,No,No,No internet service,No,One year,Yes,Electronic check,31.39664289585366,6720.695827772558,0005@telecommail.com,Received incorrect bill amount
0006-TEST,Female,0,Yes,Yes,37,Yes,No phone service,DSL,No,No,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,72.45112036371809,5458.544964811525,0006@telecommail.com,Unable to log in to customer portal
0007-TEST,Female,1,No,No,37,Yes,No,DSL,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,98.6531865464692,1034.5499838046642,0007@telecommail.com,High latency during video streaming
0008-TEST,Female,0,No,No,20,No,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,96.03652600225172,2696.2669824832624,0008@telecommail.com,Billing issue: charged twice this month
0009-TEST,Female,0,Yes,No,49,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),104.47618502742463,2679.209297038433,0009@telecommail.com,Frequent disconnections in internet service
0010-TEST,Female,1,Yes,No,12,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No,Yes,One year,Yes,Electronic check,85.23325277396273,2534.7468063962274,0010@telecommail.com,High latency during video streaming
0011-TEST,Male,0,Yes,No,8,Yes,No phone service,No,Yes,No,Yes,No,No internet service,Yes,Two year,No,Bank transfer (automatic),57.21301724835704,3857.4707393565423,0011@telecommail.com,Frequent disconnections in internet service
0012-TEST,Female,1,No,Yes,30,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,No,No,One year,No,Mailed check,22.069195774350707,4155.595494606691,0012@telecommail.com,Unable to log in to customer portal
0013-TEST,Male,1,Yes,Yes,48,No,No phone service,DSL,Yes,No,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),113.84366467353836,4388.453746170054,0013@telecommail.com,High latency during video streaming
0014-TEST,Male,0,No,Yes,51,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),107.11964202439317,2413.72086099528,0014@telecommail.com,Plan renewal failed despite payment
0015-TEST,Female,0,Yes,Yes,47,No,Yes,No,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),41.28687720280467,6234.92281374203,0015@telecommail.com,Network coverage is poor in my area
0016-TEST,Female,1,No,Yes,70,Yes,No,No,Yes,No,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),22.542501663249254,7202.9684823841835,0016@telecommail.com,Customer support didn’t resolve my issue
0017-TEST,Male,0,No,No,41,Yes,No,DSL,No,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Mailed check,111.03341199628538,5746.5979392795825,0017@telecommail.com,Unable to log in to customer portal
0018-TEST,Male,1,No,Yes,11,No,No,No,No internet service,No internet service,No,No internet service,No,No internet service,One year,No,Credit card (automatic),42.39642158086499,4910.425961860537,0018@telecommail.com,Frequent call drops and poor voice clarity
0019-TEST,Male,1,Yes,Yes,43,No,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),90.90476166099212,2137.8609045874114,0019@telecommail.com,Received incorrect bill amount
0020-TEST,Male,1,Yes,No,49,No,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),33.75330221987849,3284.196950277079,0020@telecommail.com,Internet speed is too slow during peak hours
